id,sales
3006172,0.94885254
3006173,873.6952
3006174,25.82779
3006175,1107.4248
3006176,1432.7811
3006177,265.2978
3006178,275.9235
3006179,186.28052
3006180,4606.719
3006181,39.65341
3006182,2.8338318
3006183,35.0885
3006184,50.815582
3006185,3.6642456
3006186,340.9833
3006187,25.443085
3006188,33.713684
3006189,36.355743
3006190,233.02734
3006191,12.746185
3006192,927.0898
3006193,319.01038
3006194,9.46344
3006195,16.654816
3006196,857.7116
3006197,160.1367
3006198,4131.0654
3006199,2.079712
3006200,65.144775
3006201,-1.9184265
3006202,-11.325958
3006203,-16.813202
3006204,2725.0986
3006205,-12.35144
3006206,441.06982
3006207,8.996735
3006208,1288.3751
3006209,563.6201
3006210,598.2523
3006211,130.93004
3006212,77.60211
3006213,5185.8755
3006214,7.1565247
3006215,-9.312225
3006216,13.59671
3006217,12.850861
3006218,-8.639557
3006219,305.33252
3006220,4.0129395
3006221,0.28546143
3006222,-27.028992
3006223,78.14255
3006224,-5.869629
3006225,292.29163
3006226,315.94086
3006227,-4.1799316
3006228,0.025665283
3006229,353.0848
3006230,59.10797
3006231,1205.7478
3006232,34.23468
3006233,3.823944
3006234,-2.7081604
3006235,-0.552948
3006236,13.0842285
3006237,1664.7001
3006238,-4.25473
3006239,340.72385
3006240,15.44577
3006241,531.1566
3006242,648.60236
3006243,139.63919
3006244,157.923
3006245,123.508255
3006246,2070.703
3006247,29.550049
3006248,4.4894104
3006249,16.850159
3006250,18.276031
3006251,-0.6575012
3006252,177.06958
3006253,18.658173
3006254,17.276459
3006255,2.3710022
3006256,102.662415
3006257,4.3108215
3006258,254.99838
3006259,213.66342
3006260,4.805359
3006261,-37.759552
3006262,236.64189
3006263,67.89276
3006264,2188.6475
3006265,0.3531189
3006266,28.660858
3006267,-14.232758
3006268,-8.046265
3006269,1.3847656
3006270,1040.0116
3006271,-11.885895
3006272,74.20468
3006273,1.2827454
3006274,747.8137
3006275,239.93573
3006276,254.91556
3006277,19.8013
3006278,38.932007
3006279,2831.5332
3006280,5.461853
3006281,-5.5435486
3006282,-10.620026
3006283,13.457764
3006284,-9.864288
3006285,180.76299
3006286,3.29776
3006287,-8.874878
3006288,-7.8533936
3006289,32.157166
3006290,-7.352417
3006291,173.97981
3006292,194.52136
3006293,-4.2056274
3006294,1.2276001
3006295,127.69939
3006296,28.21817
3006297,-34.672577
3006298,-16.750305
3006299,0.21728516
3006300,9.172882
3006301,-4.6778564
3006302,-18.463867
3006303,4751.7827
3006304,-2.3132935
3006305,596.08936
3006306,15.9888
3006307,1724.5669
3006308,554.93677
3006309,434.5332
3006310,145.43233
3006311,88.47174
3006312,6919.4736
3006313,26.08789
3006314,-4.736084
3006315,9.703644
3006316,5.301605
3006317,-4.2275085
3006318,433.16473
3006319,9.529816
3006320,4.8522644
3006321,6.87912
3006322,91.66516
3006323,3.3790283
3006324,559.75
3006325,354.74997
3006326,-0.4797058
3006327,11.629974
3006328,370.95712
3006329,80.0437
3006330,1187.3445
3006331,12.392731
3006332,1.2425537
3006333,3.5865479
3006334,1.490448
3006335,4.445526
3006336,1714.1523
3006337,1.2628174
3006338,140.44374
3006339,12.386627
3006340,769.76733
3006341,356.25415
3006342,218.97716
3006343,60.588135
3006344,54.937256
3006345,2880.433
3006346,14.082336
3006347,2.1801147
3006348,8.17865
3006349,14.060791
3006350,1.0597229
3006351,171.13739
3006352,8.049622
3006353,4.1690063
3006354,4.448181
3006355,74.8656
3006356,4.544159
3006357,137.51286
3006358,204.40308
3006359,2.6637878
3006360,8.237579
3006361,163.53401
3006362,39.103607
3006363,304.87256
3006364,29.958954
3006365,-2.4122314
3006366,3.660736
3006367,1.480133
3006368,19.804443
3006369,1784.5796
3006370,1.3370056
3006371,132.8841
3006372,12.460815
3006373,840.98755
3006374,299.96124
3006375,189.4223
3006376,69.907166
3006377,17.454132
3006378,3287.96
3006379,14.233002
3006380,2.0772705
3006381,20.563232
3006382,28.364868
3006383,1.1339111
3006384,184.70123
3006385,8.785522
3006386,4.193939
3006387,5.1237183
3006388,76.07263
3006389,4.618347
3006390,182.44484
3006391,242.90555
3006392,2.737976
3006393,8.157745
3006394,140.57759
3006395,39.101074
3006396,228.86478
3006397,46.825287
3006398,5.7910767
3006399,-2.7818298
3006400,-5.184387
3006401,10.605988
3006402,1694.2368
3006403,-5.197937
3006404,165.07115
3006405,5.8502502
3006406,1311.1229
3006407,450.6883
3006408,284.13315
3006409,56.962555
3006410,54.44626
3006411,3502.7183
3006412,5.56662
3006413,-4.120697
3006414,18.981323
3006415,22.183258
3006416,-3.81781
3006417,294.6165
3006418,-2.2129822
3006419,-2.101654
3006420,-3.31958
3006421,14.907745
3006422,-3.2270508
3006423,329.86456
3006424,356.1637
3006425,-4.756073
3006426,0.077056885
3006427,97.457794
3006428,78.54611
3006429,424.3627
3006430,50.479523
3006431,4.3788147
3006432,-0.24304199
3006433,-26.268433
3006434,0.9654541
3006435,1583.1532
3006436,-2.4943848
3006437,123.7599
3006438,7.4553223
3006439,794.9856
3006440,272.35022
3006441,265.09238
3006442,74.86456
3006443,61.51178
3006444,2684.3408
3006445,9.635162
3006446,-2.2557068
3006447,14.89624
3006448,21.609192
3006449,-2.5758972
3006450,220.35532
3006451,5.559204
3006452,0.24298096
3006453,-20.850067
3006454,61.08731
3006455,0.6849365
3006456,125.28726
3006457,189.16405
3006458,-1.3302307
3006459,4.232361
3006460,116.01068
3006461,35.439972
3006462,521.3801
3006463,28.636688
3006464,3.374237
3006465,-4.771942
3006466,-7.2173157
3006467,-4.8455505
3006468,1347.5059
3006469,-7.134796
3006470,124.91513
3006471,2.7667542
3006472,903.30994
3006473,239.32138
3006474,162.10315
3006475,142.83218
3006476,42.916626
3006477,2170.6584
3006478,2.0158691
3006479,-4.9072266
3006480,15.003662
3006481,12.06131
3006482,-3.835205
3006483,180.26837
3006484,-3.0579224
3006485,-4.2109985
3006486,-4.95697
3006487,57.180756
3006488,-4.357361
3006489,68.25931
3006490,138.4935
3006491,-4.7540283
3006492,-1.6841431
3006493,84.03204
3006494,39.85266
3006495,573.0117
3006496,-5.4034424
3006497,-2.5707703
3006498,-2.7145996
3006499,-4.6500244
3006500,-15.242645
3006501,3312.3745
3006502,-3.5421753
3006503,267.98926
3006504,8.204498
3006505,1158.9872
3006506,607.2463
3006507,532.173
3006508,192.1711
3006509,137.62259
3006510,4639.27
3006511,7.4606934
3006512,-4.196808
3006513,-0.07632446
3006514,22.712494
3006515,-5.1576843
3006516,287.13312
3006517,3.3672485
3006518,0.5012207
3006519,-12.24472
3006520,76.78659
3006521,-0.7489319
3006522,265.5216
3006523,265.09836
3006524,-2.5228882
3006525,3.0070496
3006526,359.8216
3006527,68.148926
3006528,994.99207
3006529,1.2610474
3006530,2.001892
3006531,-19.63617
3006532,-19.573212
3006533,-24.759857
3006534,2323.6394
3006535,-19.395905
3006536,492.6328
3006537,-5.709778
3006538,594.59143
3006539,557.9385
3006540,195.9845
3006541,176.87326
3006542,119.402405
3006543,2911.73
3006544,2.072235
3006545,-17.31192
3006546,6.8575134
3006547,15.752106
3006548,-20.655487
3006549,157.83435
3006550,-2.4743347
3006551,-13.193512
3006552,0.8359375
3006553,90.82703
3006554,-11.939697
3006555,76.62628
3006556,180.61116
3006557,-10.234161
3006558,-7.078247
3006559,136.87111
3006560,38.19452
3006561,1463.7955
3006562,107.80011
3006563,11.750519
3006564,15.795837
3006565,12.039551
3006566,31.904999
3006567,3631.896
3006568,12.646149
3006569,208.17079
3006570,22.166138
3006571,1380.4922
3006572,424.4002
3006573,399.0121
3006574,94.289215
3006575,44.78409
3006576,4737.814
3006577,24.404419
3006578,13.235321
3006579,36.632446
3006580,34.990356
3006581,11.657227
3006582,284.57175
3006583,20.794128
3006584,15.295502
3006585,16.677795
3006586,85.35568
3006587,16.308899
3006588,192.3598
3006589,309.62952
3006590,12.041382
3006591,18.87326
3006592,272.6587
3006593,47.08835
3006594,521.1033
3006595,72.93027
3006596,16.08847
3006597,4.3763733
3006598,-5.9647217
3006599,-0.32235718
3006600,2954.4365
3006601,-6.653839
3006602,675.80237
3006603,12.3029785
3006604,937.86945
3006605,904.5097
3006606,267.97083
3006607,198.3414
3006608,163.03275
3006609,3933.317
3006610,32.900177
3006611,-3.401703
3006612,17.46289
3006613,29.638855
3006614,-9.905029
3006615,291.26382
3006616,25.801971
3006617,14.700562
3006618,-21.747437
3006619,164.83192
3006620,4.822113
3006621,458.77335
3006622,312.17917
3006623,5.2952576
3006624,6.893585
3006625,522.58417
3006626,124.6147
3006627,2619.607
3006628,-5.658203
3006629,27.489471
3006630,-9.231232
3006631,2.72464
3006632,-22.798737
3006633,3660.2031
3006634,-3.972107
3006635,431.80896
3006636,9.625183
3006637,1555.7368
3006638,726.1952
3006639,705.2153
3006640,111.56418
3006641,149.42677
3006642,6053.06
3006643,19.711945
3006644,2.9475403
3006645,6.7760925
3006646,14.142151
3006647,-3.0197144
3006648,331.27075
3006649,11.011597
3006650,2.0800781
3006651,0.8727112
3006652,55.01642
3006653,0.14129639
3006654,266.85077
3006655,391.8382
3006656,2.8268433
3006657,4.3176575
3006658,371.7691
3006659,83.57025
3006660,1175.1406
3006661,12.869659
3006662,-8.710083
3006663,22.12149
3006664,21.482758
3006665,19.735413
3006666,3275.018
3006667,20.821838
3006668,428.31598
3006669,32.75409
3006670,1466.119
3006671,612.70636
3006672,339.0185
3006673,249.14905
3006674,131.36397
3006675,4744.544
3006676,36.354034
3006677,21.826782
3006678,31.446442
3006679,29.349152
3006680,22.928009
3006681,341.05057
3006682,27.830109
3006683,24.69809
3006684,27.168243
3006685,133.78676
3006686,23.944946
3006687,135.75148
3006688,352.21564
3006689,19.977142
3006690,25.603638
3006691,165.28166
3006692,106.18582
3006693,1368.7024
3006694,24.028046
3006695,-13.991913
3006696,-1.7488098
3006697,0.28341675
3006698,4.0409546
3006699,1611.6373
3006700,-1.7687683
3006701,102.42432
3006702,8.968201
3006703,581.875
3006704,267.22504
3006705,158.91074
3006706,48.713104
3006707,76.360535
3006708,2615.8804
3006709,11.965393
3006710,2.538208
3006711,23.49524
3006712,19.909485
3006713,-0.046142578
3006714,160.60114
3006715,1.9781494
3006716,1.2989807
3006717,3.2731018
3006718,95.264984
3006719,3.2096558
3006720,99.17648
3006721,143.52318
3006722,0.35305786
3006723,5.0863647
3006724,112.59648
3006725,42.47229
3006726,384.99023
3006727,9.586487
3006728,-14.460602
3006729,2.8067932
3006730,0.5727844
3006731,-19.43689
3006732,1426.6504
3006733,1.3440247
3006734,255.70375
3006735,14.007385
3006736,461.99655
3006737,467.07388
3006738,124.8568
3006739,58.797516
3006740,93.06439
3006741,2001.7863
3006742,26.659119
3006743,0.37054443
3006744,15.457794
3006745,5.4432983
3006746,0.813385
3006747,122.9023
3006748,6.048584
3006749,3.2399597
3006750,2.631775
3006751,113.87953
3006752,2.059143
3006753,467.36487
3006754,139.82701
3006755,2.308136
3006756,3.5407104
3006757,281.22842
3006758,49.13202
3006759,1219.8962
3006760,0.36608887
3006761,6.8117676
3006762,31.57788
3006763,6.917694
3006764,35.371735
3006765,4529.5986
3006766,16.125977
3006767,847.81946
3006768,32.94409
3006769,1233.582
3006770,1460.6097
3006771,317.59903
3006772,224.54399
3006773,219.05228
3006774,4733.755
3006775,36.127136
3006776,11.358368
3006777,22.299622
3006778,68.01962
3006779,8.842346
3006780,310.4381
3006781,24.252563
3006782,48.266846
3006783,19.468903
3006784,227.32368
3006785,22.777283
3006786,396.3812
3006787,356.6543
3006788,22.07431
3006789,24.88385
3006790,516.06604
3006791,149.01413
3006792,3742.6152
3006793,11.033356
3006794,33.333282
3006795,-6.615082
3006796,-7.506531
3006797,24.506256
3006798,2609.8892
3006799,-9.990387
3006800,460.31424
3006801,2.9943237
3006802,515.7414
3006803,650.3185
3006804,167.63371
3006805,123.95105
3006806,231.27547
3006807,2313.3584
3006808,7.9836426
3006809,-7.7361145
3006810,18.563019
3006811,30.247131
3006812,-6.2862854
3006813,136.55788
3006814,-2.6450195
3006815,25.594696
3006816,0.97268677
3006817,441.07974
3006818,-1.2961121
3006819,189.45923
3006820,149.61629
3006821,-1.6234131
3006822,0.110076904
3006823,161.21194
3006824,41.527893
3006825,1540.3073
3006826,-6.2530823
3006827,-1.52005
3006828,-6.799103
3006829,-7.6015625
3006830,-30.324066
3006831,1017.1587
3006832,-8.004028
3006833,187.75842
3006834,0.8961792
3006835,392.19418
3006836,246.04097
3006837,79.06998
3006838,73.1987
3006839,61.024536
3006840,1756.308
3006841,3.6713562
3006842,-8.079651
3006843,12.021149
3006844,8.601807
3006845,-7.449127
3006846,84.14343
3006847,-4.4013367
3006848,-2.1195068
3006849,-4.4410095
3006850,35.932434
3006851,-6.52063
3006852,283.83798
3006853,173.73334
3006854,-5.0755005
3006855,-123.59509
3006856,194.79897
3006857,28.464783
3006858,521.30524
3006859,-7.4999695
3006860,-2.6450806
3006861,15.728058
3006862,-3.111969
3006863,-16.687317
3006864,3849.6943
3006865,2.576294
3006866,638.5592
3006867,18.142456
3006868,894.5736
3006869,1058.6394
3006870,298.1525
3006871,257.70132
3006872,268.13187
3006873,4261.2144
3006874,25.063477
3006875,0.54901123
3006876,14.01416
3006877,34.933685
3006878,-1.9568787
3006879,246.42256
3006880,8.758728
3006881,34.834534
3006882,7.7199707
3006883,310.16852
3006884,7.306122
3006885,320.22586
3006886,252.55444
3006887,7.376465
3006888,0.20199585
3006889,423.19254
3006890,101.62265
3006891,2784.9849
3006892,0.7200012
3006893,10.853424
3006894,19.19516
3006895,11.417175
3006896,13.114227
3006897,4059.6782
3006898,11.213348
3006899,639.6781
3006900,25.519958
3006901,1529.7368
3006902,946.4573
3006903,378.4667
3006904,282.77762
3006905,156.86676
3006906,6238.2197
3006907,12.880737
3006908,10.214539
3006909,34.22461
3006910,28.70514
3006911,11.152374
3006912,305.00436
3006913,12.175659
3006914,15.718964
3006915,13.809692
3006916,219.97717
3006917,11.394775
3006918,221.57726
3006919,337.76593
3006920,13.216339
3006921,13.807373
3006922,263.25635
3006923,77.084564
3006924,1669.22
3006925,10.675629
3006926,24.453308
3006927,9.816864
3006928,9.601349
3006929,7.630829
3006930,3329.2427
3006931,7.685669
3006932,587.3407
3006933,18.44284
3006934,1159.3173
3006935,808.75684
3006936,267.48434
3006937,197.79405
3006938,150.77966
3006939,4767.8647
3006940,21.429718
3006941,8.917023
3006942,16.658997
3006943,16.509155
3006944,9.690765
3006945,265.71942
3006946,10.522491
3006947,12.422913
3006948,13.5434265
3006949,205.28494
3006950,10.732361
3006951,129.82669
3006952,250.45108
3006953,10.531006
3006954,11.125244
3006955,166.55731
3006956,56.90497
3006957,1155.3481
3006958,9.926178
3006959,6.2385864
3006960,42.787567
3006961,-11.548431
3006962,-10.795197
3006963,9754.923
3006964,-2.2442627
3006965,1363.2307
3006966,41.894287
3006967,2139.9214
3006968,2435.1123
3006969,403.09924
3006970,571.4966
3006971,449.84857
3006972,8860.884
3006973,76.82736
3006974,-9.261475
3006975,55.506622
3006976,51.81311
3006977,-9.279907
3006978,572.9215
3006979,46.6062
3006980,50.736237
3006981,75.204834
3006982,386.9233
3006983,18.78421
3006984,868.8395
3006985,614.58685
3006986,13.444275
3006987,20.814636
3006988,1348.3176
3006989,325.37827
3006990,8507.777
3006991,-8.808197
3006992,84.31302
3006993,-4.7052307
3006994,-3.6036377
3006995,-0.014129639
3006996,1528.9612
3006997,-5.1453247
3006998,136.20276
3006999,3.9161377
3007000,648.80005
3007001,255.5487
3007002,116.91295
3007003,129.12968
3007004,65.18964
3007005,2181.9297
3007006,6.085205
3007007,-1.8831177
3007008,15.663971
3007009,5.6300964
3007010,-1.6477051
3007011,144.32619
3007012,-1.6459961
3007013,-1.3881531
3007014,1.5478516
3007015,140.78946
3007016,-2.8046265
3007017,67.7677
3007018,107.60626
3007019,-0.2635193
3007020,0.4755249
3007021,112.3889
3007022,26.427826
3007023,692.1255
3007024,-2.2290955
3007025,22.095093
3007026,9.792297
3007027,3.4353943
3007028,2.9205322
3007029,3502.773
3007030,3.495575
3007031,516.0875
3007032,13.732758
3007033,1577.2714
3007034,759.27234
3007035,253.29727
3007036,276.78467
3007037,154.0476
3007038,4957.6323
3007039,12.361359
3007040,1.6446228
3007041,7.5494995
3007042,20.082642
3007043,2.3996582
3007044,312.03387
3007045,5.193695
3007046,6.5363464
3007047,11.624878
3007048,83.58679
3007049,5.1884766
3007050,350.0439
3007051,336.45972
3007052,5.320862
3007053,9.951172
3007054,148.8101
3007055,82.887115
3007056,1337.9034
3007057,4.0250854
3007058,-1.5566711
3007059,-4.61615
3007060,-1.585144
3007061,2.2933655
3007062,1030.72
3007063,-4.1310425
3007064,83.79382
3007065,4.1311035
3007066,672.42664
3007067,192.62195
3007068,113.53749
3007069,172.02538
3007070,30.994019
3007071,1917.9185
3007072,6.8876953
3007073,0.34985352
3007074,16.52417
3007075,8.545807
3007076,-0.2250061
3007077,111.74295
3007078,-1.9095154
3007079,-0.080322266
3007080,2.548523
3007081,97.80948
3007082,-1.2319946
3007083,75.64441
3007084,91.755066
3007085,0.65875244
3007086,0.9612732
3007087,74.293884
3007088,18.92398
3007089,179.67007
3007090,-2.1568909
3007091,3.7688904
3007092,8.452301
3007093,0.66296387
3007094,2.4855957
3007095,2202.651
3007096,1.156189
3007097,214.4046
3007098,13.168762
3007099,1037.4836
3007100,435.9409
3007101,177.14532
3007102,139.6392
3007103,102.128876
3007104,3321.0083
3007105,5.9391174
3007106,0.94989014
3007107,36.21402
3007108,12.910889
3007109,-1.3904114
3007110,242.09772
3007111,3.2832947
3007112,4.7166443
3007113,11.599396
3007114,133.755
3007115,5.0603027
3007116,276.55704
3007117,244.32382
3007118,5.438263
3007119,9.975189
3007120,242.26862
3007121,36.736298
3007122,1282.9016
3007123,1.7285156
3007124,-2.8052673
3007125,4.766754
3007126,-2.1256409
3007127,-1.6219788
3007128,2914.642
3007129,-3.605957
3007130,637.068
3007131,7.7789307
3007132,921.7996
3007133,701.8926
3007134,236.17633
3007135,110.99373
3007136,56.02881
3007137,4559.879
3007138,4.6176147
3007139,-3.392395
3007140,12.589111
3007141,38.625763
3007142,-3.4131775
3007143,213.2432
3007144,2.936432
3007145,8.318726
3007146,3.8356628
3007147,62.888214
3007148,0.45135498
3007149,189.54808
3007150,290.76685
3007151,0.1564331
3007152,4.605377
3007153,144.43674
3007154,40.282288
3007155,963.9552
3007156,1.848938
3007157,-14.240784
3007158,-0.63723755
3007159,-2.8557434
3007160,1.7932434
3007161,1711.099
3007162,-2.5639038
3007163,60.091583
3007164,5.290344
3007165,542.37415
3007166,185.04483
3007167,100.460815
3007168,181.86247
3007169,90.25766
3007170,2102.0566
3007171,6.430359
3007172,-0.47769165
3007173,14.096771
3007174,10.417938
3007175,-1.7256165
3007176,116.92479
3007177,0.3161621
3007178,1.6489258
3007179,-0.8015137
3007180,110.5403
3007181,1.7719116
3007182,178.52269
3007183,90.016846
3007184,1.2324524
3007185,0.99108887
3007186,51.8291
3007187,18.423035
3007188,458.50436
3007189,-1.2411804
3007190,4.9424744
3007191,8.850189
3007192,-2.0263977
3007193,0.61242676
3007194,3615.4111
3007195,-1.4093018
3007196,489.47174
3007197,11.637787
3007198,932.04443
3007199,611.3751
3007200,213.73601
3007201,125.94127
3007202,261.959
3007203,4039.892
3007204,12.66922
3007205,-0.41064453
3007206,8.884247
